IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerDecasecond-TimeSquared,m.das-2,m/das2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerDecisecond-Time,m.ds-1,m/ds,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerDecisecond-TimeSquared,m.ds-2,m/ds2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerExasecond-Time,m.Es-1,m/Es,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerExasecond-TimeSquared,m.Es-2,m/Es2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerFemtosecond-Time,m.fs-1,m/fs,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerFemtosecond-TimeSquared,m.fs-2,m/fs2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerGigasecond-Time,m.Gs-1,m/Gs,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerGigasecond-TimeSquared,m.Gs-2,m/Gs2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerHectosecond-Time,m.hs-1,m/hs,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerHectosecond-TimeSquared,m.hs-2,m/hs2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerKilosecond-Time,m.ks-1,m/ks,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerKilosecond-TimeSquared,m.ks-2,m/ks2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerMegasecond-Time,m.Ms-1,m/Ms,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerMegasecond-TimeSquared,m.Ms-2,m/Ms2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerMetre,m.m-1,m/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerMicrosecond-Time,m.us-1,m/us,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerMicrosecond-TimeSquared,m.us-2,m/us2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerMillisecond-Time,m.ms-1,m/ms,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerMillisecond-TimeSquared,m.ms-2,m/ms2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerNanosecond-Time,m.ns-1,m/ns,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerNanosecond-TimeSquared,m.ns-2,m/ns2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerPetasecond-Time,m.Ps-1,m/Ps,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerPetasecond-TimeSquared,m.Ps-2,m/Ps2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerPicosecond-Time,m.ps-1,m/ps,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerPicosecond-TimeSquared,m.ps-2,m/ps2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerSecond-Time,m.s-1,m/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerSecond-TimePerMetre,m.s-1.m-1,m/s/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerSecond-TimeSquared,m.s-2,m/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerTerasecond-Time,m.Ts-1,m/Ts,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerTerasecond-TimeSquared,m.Ts-2,m/Ts2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerYoctosecond-Time,m.ys-1,m/ys,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerYoctosecond-TimeSquared,m.ys-2,m/ys2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerYottasecond-Time,m.Ys-1,m/Ys,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerYottasecond-TimeSquared,m.Ys-2,m/Ys2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerZeptosecond-Time,m.zs-1,m/zs,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerZeptosecond-TimeSquared,m.zs-2,m/zs2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerZettasecond-Time,m.Zs-1,m/Zs,,
http://www.ontology-of-units-of-measure.org/resource/om-2/metrePerZettasecond-TimeSquared,m.Zs-2,m/Zs2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/mho,mho,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micro,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microampere,uA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microbar,ubar,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microbecquerel,uBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microcandela,ucd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microcoulomb,uC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microdegreeCelsius,uCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microfarad,uF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microgram,ug,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microgramPerCubicCentimetre,ug.cm-3,ug/cm3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microgramPerHectogram,ug.hg-1,ug/hg,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microgramPerJoule,ug.J-1,ug/J,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microgramPerLitre,ug.L-1,ug/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microgramPerSquareMetreSecond-Time,ug.m-2.s-1,ug/m2/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microgray,uGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microhenry,uH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microhertz,uHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microjoule,uJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microkatal,ukat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microkelvin,uK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microlitre,uL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microlumen,ulm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microlux,ulx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micrometre,um,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micrometrePerSecond-Time,um.s-1,um/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micrometrePerSecond-TimeSquared,um.s-2,um/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micromolar,umol.L-1,umol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micromole,umol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micromolePerLitre,umol.L-1,umol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micromolePerMetre,umol.m-1,umol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micromolePerMole,umol.mol-1,umol/mol,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micromolePerSecond-Time,umol.s-1,umol/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micromolePerSecond-TimeGram,umol.s-1.g-1,umol/s/g,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micron,um,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micronewton,uN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micronewtonMetre,uN.m,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microohm,uOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/micropascal,uPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microradian,urad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microsecond-Angle,u'',,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microsecond-Time,us,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microsecond-TimeSquared,us2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microsiemens,uS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microsievert,uSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microsteradian,usr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microtesla,uT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microvolt,uV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microwatt,uW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/microweber,uWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/mil-Angle,[cml_i],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/mil-Length,[mil_i],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/mile-Statute,[mi_i],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/mile-StatutePerHour,[mi_br].h-1,[mi_br]/h,,
http://www.ontology-of-units-of-measure.org/resource/om-2/mile-USSurvey,[mi_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milli,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milliampere,mA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milliampereHour,mA.h,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millibar,mbar,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millibecquerel,mBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millicandela,mcd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millicoulomb,mC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millidegreeCelsius,mCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millifarad,mF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligauss,mG,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligram,mg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligramPerCubicmetre,mg.cm-3,mg/cm3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligramPerDay,mg.d-1,mg/d,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligramPerday,mg.d-1,mg/d,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligramPerHectogram,mg.hg-1,mg/hg,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligramPerKilogram,mg.kg-1,mg/kg,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligramPerKilometre,mg.km-1,mg/km,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligramPerLitre,mg.L-1,mg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milligray,mGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millihenry,mH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millihertz,mHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millijoule,mJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millikatal,mkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millikelvin,mK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millilitre,mL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millilumen,mlm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millilux,mlx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimetre,mm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimetreOfMercury,mm[Hg],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimetrePerDay,mm.d-1,mm/d,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimetrePerHour,mm.h-1,mm/h,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimetrePerSecond-Time,mm.s-1,mm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimetrePerSecond-TimeSquared,mm.s-2,mm/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimolar,mmol.L-1,mmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimole,mmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimolePerLitre,mmol.L-1,mmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millimolePerMetre,mmol.m-1,mmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millinewton,mN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millinewtonMetre,mN.m,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milliohm,mOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millipascal,mPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milliradian,mrad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millisecond-Angle,m'',,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millisecond-AnglePerYear,m''.a-1,m''/a,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millisecond-Time,ms,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millisecond-TimeSquared,ms2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millisiemens,mS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millisievert,mSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millisteradian,msr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millitesla,mT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/millivolt,mV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milliwatt,mW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/milliweber,mWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/minute-Angle,',,,
http://www.ontology-of-units-of-measure.org/resource/om-2/minute-Time,min,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molar,mol.L-1,mol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/mole,mol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/moleMicrometre,mol.um,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/moleMicrometreReciprocalSquareCentimetre,mol.um.cm-2,mol.um/cm2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/moleMicrometreReciprocalSquareCentimetreReciprocalSecond-Time,mol.um.cm-2.s-1,mol.um/cm2/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerAttolitre,mol.aL-1,mol/aL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerAttometre,mol.am-1,mol/am,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerCentilitre,mol.cL-1,mol/cL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerCentimetre,mol.cm-1,mol/cm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerCubicmetre,mol.m-3,mol/m3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerDecalitre,mol.daL-1,mol/daL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerDecametre,mol.dam-1,mol/dam,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerDecilitre,mol.dL-1,mol/dL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerDecimetre,mol.dm-1,mol/dm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerExalitre,mol.EL-1,mol/EL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerExametre,mol.Em-1,mol/Em,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerFemtolitre,mol.fL-1,mol/fL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerFemtometre,mol.fm-1,mol/fm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerGigalitre,mol.GL-1,mol/GL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerGigametre,mol.Gm-1,mol/Gm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerHectolitre,mol.hL-1,mol/hL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerHectometre,mol.hm-1,mol/hm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerKilogram,mol.kg-1,mol/kg,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerKilolitre,mol.kL-1,mol/kL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerKilometre,mol.km-1,mol/km,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerLitre,mol.L-1,mol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerMegalitre,mol.ML-1,mol/ML,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePermegametre,mol.Mm-1,mol/Mm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerMetre,mol.m-1,mol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerMicrolitre,mol.uL-1,mol/uL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerMicrometre,mol.um-1,mol/um,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerMillilitre,mol.mL-1,mol/mL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerMillimetre,mol.mm-1,mol/mm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerMole,mol.mol-1,mol/mol,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerNanolitre,mol.nL-1,mol/nL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerNanometre,mol.nm-1,mol/nm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerPetalitre,mol.PL-1,mol/PL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerPetametre,mol.Pm-1,mol/Pm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerPicolitre,mol.pL-1,mol/pL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerPicometre,mol.pm-1,mol/pm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerSecond-Time,mol.s-1,mol/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerTeralitre,mol.TL-1,mol/TL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerTerametre,mol.Tm-1,mol/Tm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerYoctolitre,mol.yL-1,mol/yL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerYoctometre,mol.ym-1,mol/ym,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerYottalitre,mol.YL-1,mol/YL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerYottametre,mol.Ym-1,mol/Ym,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerZeptolitre,mol.zL-1,mol/zL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerZeptometre,mol.zm-1,mol/zm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerZettalitre,mol.ZL-1,mol/ZL,,
http://www.ontology-of-units-of-measure.org/resource/om-2/molePerZettametre,mol.Zm-1,mol/Zm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/month,mo,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nano,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanoampere,nA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanobecquerel,nBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanocandela,ncd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanocoulomb,nC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanodegreeCelsius,cCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanofarad,nF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanogram,ng,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanogramPerLitre,ng.L-1,ng/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanogray,nGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanohenry,nH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanohertz,nHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanojoule,nJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanokatal,nkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanokatalPerMilligram,nkat.mg-1,nkat/mg,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanokelvin,nK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanolitre,nL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanolumen,nlm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanolux,nlx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanometre,nm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanometrePerSecond-Time,nm.s-1,nm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanometrePerSecond-TimeSquared,nm.s-2,nm/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanomolar,nmol.L-1,nmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanomole,nmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanomolePerLitre,nmol.L-1,nmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanomolePerMetre,nmol.m-1,nmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanonewton,nN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanoohm,nOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanopascal,nPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanoradian,nrad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanosecond-Time,ns,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanosecond-TimeSquared,ns2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanosiemens,nS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanosievert,nSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanosteradian,nsr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanotesla,nT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanounifiedAtomicMassUnit,nu,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanovolt,nV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanowatt,nW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nanoweber,nWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nauticalMile-International,[nmi_i],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/nauticalMile-InternationalPerHour,[nmi_i].h-1,[nmi_i]/h,,
http://www.ontology-of-units-of-measure.org/resource/om-2/newton,N,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/newtonMetre,N.m,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/newtonPerCoulomb,N.C-1,N/C,,
http://www.ontology-of-units-of-measure.org/resource/om-2/newtonPerMetre,N.m-1,N/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/newtonPerSquareMetre,N.m-2,N/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/oersted,Oe,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ohm,Ohm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ohmMetre,Ohm.m,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/one,1,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ounceApothecaries,[oz_ap],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ounceAvoirdupois,[oz_av],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ounceAvoirdupoisPerSquareYard-International,[oz_av].[yd_i]-2,[oz_av]/[yd_i]2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/parsec,pc,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/partsPerMillion,[ppm],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/partsPerMillionPerYear,[ppm].a-1,[ppm]/a,,
http://www.ontology-of-units-of-measure.org/resource/om-2/pascal,Pa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/pascalSecond-Time,Pa.s,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/pascalSecond-TimeSquareMetre,Pa.s.m2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/peck-US,[pk_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/pennyweight-Troy,[pwt_tr],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/percent,%,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/peta,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petaampere,PA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petabecquerel,PBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petabit,Pbit,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petabyte,PBy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petacandela,Pcd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petacoulomb,PC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petafarad,PF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petagram,Pg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petagramPerLitre,Pg.L-1,Pg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petagray,PGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petahenry,PH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petahertz,PHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petajoule,PJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petakatal,Pkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petakelvin,PK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petalitre,PL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petalumen,Plm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petalux,Plx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petametre,Pm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petametrePerSecond-Time,Pm.s-1,Pm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petametrePerSecond-TimeSquared,Pm.s-2,Pm/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petamolar,Pmol.L-1,Pmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petamole,Pmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petamolePerLitre,Pmol.L-1,Pmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petamolePerMetre,Pmol.m-1,Pmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petanewton,PN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petaohm,POhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petapascal,PPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petasecond-Time,Ps,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petasecond-TimeSquared,Ps2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petasiemens,PS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petasievert,PSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petatesla,PT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petavolt,PV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petawatt,PW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/petaweber,PWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/phot,ph,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/pica-ATA,[pca],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/pico,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picoampere,pA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picobecquerel,pBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picocandela,pcd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picocoulomb,pC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picodegreeCelsius,pCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picofarad,pF,,,
