IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://qudt.org/vocab/unit/A-PER-J,A.J-1,A/J,,
http://qudt.org/vocab/unit/K-PER-K,K.K-1,,,
http://qudt.org/vocab/unit/TORR,Torr,,,
http://qudt.org/vocab/unit/PicoC,pC,,,
http://qudt.org/vocab/unit/GI_US-PER-MIN,[gil_us].min-1,,,
http://qudt.org/vocab/unit/M2-PER-J,m2.J-1,,,
http://qudt.org/vocab/unit/KiloV-A,kV.A,,,
http://qudt.org/vocab/unit/YD2,[yd_i]2,[syd_i],,
http://qudt.org/vocab/unit/ERG-PER-GM-SEC,erg.g-1.s-1,erg/(g.s),,
http://qudt.org/vocab/unit/Ci,Ci,,,
http://qudt.org/vocab/unit/MI_N,[nmi_i],,,
http://qudt.org/vocab/unit/BBL_US_PET-PER-HR,[bbl_us].h-1,[bbl_us]/h,,
http://qudt.org/vocab/unit/HR,h,,,
http://qudt.org/vocab/unit/KiloV-A_Reactive,kV.A{reactive},,,
http://qudt.org/vocab/unit/CentiM-PER-KiloYR,cm.ka-1,,,
http://qudt.org/vocab/unit/PERCENT-PER-DAY,%.d-1,,,
http://qudt.org/vocab/unit/LB-PER-MIN,[lb_av].min-1,,,
http://qudt.org/vocab/unit/PER-SEC,s-1,/s,,
http://qudt.org/vocab/unit/LB_F-SEC-PER-IN2,[lbf_av].s.[sin_i]-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-M-SEC,kg.m-1.s-1,,,
http://qudt.org/vocab/unit/ARCMIN,',,,
http://qudt.org/vocab/unit/MegaA,MA,,,
http://qudt.org/vocab/unit/W-SEC,W.s,,,
http://qudt.org/vocab/unit/BQ-PER-M2,Bq.m-2,Bq/m2,,
http://qudt.org/vocab/unit/KiloCAL-PER-MIN,kcal.min-1,,,
http://qudt.org/vocab/unit/PER-M-NanoM-SR,m-1.nm-1.sr-1,,,
http://qudt.org/vocab/unit/ExaC,EC,,,
http://qudt.org/vocab/unit/BTU_IT-PER-LB-DEG_R,[Btu_IT]/([lb_av].[degR]),[Btu_IT].[lb_av]-1.[degR]-1,,
http://qudt.org/vocab/unit/W-PER-K,W.K-1,,,
http://qudt.org/vocab/unit/M2-PER-K,m2.K-1,,,
http://qudt.org/vocab/unit/YD3,[cyd_i],[yd_i]3,,
http://qudt.org/vocab/unit/J-PER-M4,J.m-4,,,
http://qudt.org/vocab/unit/MicroM3-PER-MilliL,um3.mL-1,,,
http://qudt.org/vocab/unit/A_Ab-PER-CentiM2,Bi.cm-2,Bi/cm2,,
http://qudt.org/vocab/unit/L-PER-HR,L/h,L.h-1,,
http://qudt.org/vocab/unit/MilliL-PER-HR,mL.h-1,,,
http://qudt.org/vocab/unit/MIN,min,,,
http://qudt.org/vocab/unit/NanoGM-PER-KiloGM,ng/kg,ng.kg-1,,
http://qudt.org/vocab/unit/FT2-PER-SEC,[sft_i].s-1,,,
http://qudt.org/vocab/unit/W-PER-M2-PA,W.m-2.Pa-1,,,
http://qudt.org/vocab/unit/PetaC,PC,,,
http://qudt.org/vocab/unit/MOL-PER-M2,mol.m-2,,,
http://qudt.org/vocab/unit/N-PER-MilliM,N.mm-1,,,
http://qudt.org/vocab/unit/KiloOHM,kOhm,,,
http://qudt.org/vocab/unit/GAL_US-PER-HR,[gal_us].h-1,,,
http://qudt.org/vocab/unit/DEG_R,[degR],,,
http://qudt.org/vocab/unit/A_Ab-CentiM2,Bi.cm2,,,
http://qudt.org/vocab/unit/K-PER-M,K.m-1,,,
http://qudt.org/vocab/unit/MicroCi,uCi,,,
http://qudt.org/vocab/unit/MegaPA-M3-PER-SEC,MPa.m3.s-1,,,
http://qudt.org/vocab/unit/FT3,[cft_i],[ft_i]3,,
http://qudt.org/vocab/unit/MilliA-PER-MilliM,mA.mm-1,,,
http://qudt.org/vocab/unit/PicoGM-PER-KiloGM,pg.kg-1,,,
http://qudt.org/vocab/unit/OZ_VOL_UK-PER-HR,[foz_br].h-1,,,
http://qudt.org/vocab/unit/CAL_TH-PER-MIN,cal_th/min,cal_th.min-1,,
http://qudt.org/vocab/unit/MicroGRAY,uGy,,,
http://qudt.org/vocab/unit/M2-K,m2.K,,,
http://qudt.org/vocab/unit/BU_US_DRY-PER-SEC,[bu_us]/s,[bu_us].s-1,,
http://qudt.org/vocab/unit/SEC2,s2,,,
http://qudt.org/vocab/unit/FT-LB_F-PER-FT2-SEC,[ft_i].[lbf_av].[sft_i]-1.s-1,,,
http://qudt.org/vocab/unit/DEG_R-PER-SEC,[degR].s-1,[degR]/s,,
http://qudt.org/vocab/unit/M2-PER-HZ-DEG,m2.Hz-1.deg-1,,,
http://qudt.org/vocab/unit/HZ,Hz,,,
http://qudt.org/vocab/unit/MilliTORR,mTorr,,,
http://qudt.org/vocab/unit/FT2,[sft_i],[ft_i]2,,
http://qudt.org/vocab/unit/A-PER-MilliM2,A.mm-2,A/mm2,,
http://qudt.org/vocab/unit/DeciC,dC,,,
http://qudt.org/vocab/unit/CAL_IT-PER-SEC-CentiM-K,cal_IT.s-1.cm-1.K-1,cal_IT/(s.cm.K),,
http://qudt.org/vocab/unit/C-PER-CentiM2,C.cm-2,C/cm2,,
http://qudt.org/vocab/unit/CentiM-PER-SEC,cm.s-1,cm/s,,
http://qudt.org/vocab/unit/MegaW-HR,MW.h,,,
http://qudt.org/vocab/unit/GAL_UK,[gal_br],,,
http://qudt.org/vocab/unit/PER-SEC-M2-SR,s-1.m-2.sr-1,/(s.m2.sr),,
http://qudt.org/vocab/unit/TON_Metric-PER-DAY,t.d-1,,,
http://qudt.org/vocab/unit/PER-PSI,[psi]-1,,,
http://qudt.org/vocab/unit/CAL_IT-PER-GM,cal_IT.g-1,cal_IT/g,,
http://qudt.org/vocab/unit/PA-M,Pa.m,,,
http://qudt.org/vocab/unit/M2-PER-SEC2,m2.s-2,,,
http://qudt.org/vocab/unit/MicroC,uC,,,
http://qudt.org/vocab/unit/PicoFARAD-PER-M,pF.m-1,,,
http://qudt.org/vocab/unit/OZ-PER-MIN,[oz_av].min-1,,,
http://qudt.org/vocab/unit/OZ_VOL_US-PER-DAY,[foz_us].d-1,,,
http://qudt.org/vocab/unit/PSI-PER-PSI,[psi].[psi]-1,,,
http://qudt.org/vocab/unit/DEG-PER-SEC2,deg.s-2,deg/s2,,
http://qudt.org/vocab/unit/KiloJ-PER-KiloGM-K,kJ.kg-1.K-1,kJ.(kg.K)-1,kJ/(kg.K),
http://qudt.org/vocab/unit/HZ-PER-V,Hz.V-1,,,
http://qudt.org/vocab/unit/PINT_US-PER-HR,[pt_us].h-1,,,
http://qudt.org/vocab/unit/S_Ab,GS,,,
http://qudt.org/vocab/unit/LB-PER-FT-SEC,[lb_av].[ft_i]-1.s-1,,,
http://qudt.org/vocab/unit/KiloL-PER-HR,kL.h-1,,,
http://qudt.org/vocab/unit/GAL_UK-PER-MIN,[gal_br].m-1in,,,
http://qudt.org/vocab/unit/DeciB,dB,,,
http://qudt.org/vocab/unit/V-PER-M2,V.m-2,,,
http://qudt.org/vocab/unit/PINT_UK-PER-DAY,[pt_br].d,,,
http://qudt.org/vocab/unit/PER-BAR,bar-1,,,
http://qudt.org/vocab/unit/C-PER-CentiM3,C.m-3,C/cm3,,
http://qudt.org/vocab/unit/KiloMOL-PER-SEC,kmol.s-1,,,
http://qudt.org/vocab/unit/BTU_IT-IN-PER-HR-FT2-DEG_F,[Btu_IT].[in_i]/(h.[ft_i]2.[degF]),[Btu_IT].[in_i].h-1.[ft_i]-2.[degF]-1,,
http://qudt.org/vocab/unit/DEG_C-KiloGM-PER-M2,Cel.kg.m-2,,,
http://qudt.org/vocab/unit/A_Ab,Bi,,,
http://qudt.org/vocab/unit/PER-MO,mo-1,,,
http://qudt.org/vocab/unit/DEG_C-PER-HR,Cel/h,Cel.h-1,,
http://qudt.org/vocab/unit/K-PA-PER-SEC,K.Pa.s-1,,,
http://qudt.org/vocab/unit/NanoC,nC,,,
http://qudt.org/vocab/unit/MilliBAR-M3-PER-SEC,mbar.m3.s-1,,,
http://qudt.org/vocab/unit/FT,[ft_i],,,
http://qudt.org/vocab/unit/KiloPA-PER-MilliM,kPa.mm-1,,,
http://qudt.org/vocab/unit/MilliN-M,mN.m,,,
http://qudt.org/vocab/unit/HP-PER-V,[HP].V-1,,,
http://qudt.org/vocab/unit/QT_US_DRY,[dqt_us],,,
http://qudt.org/vocab/unit/BIT-PER-SEC,bit/s,Bd,bit.s-1,
http://qudt.org/vocab/unit/QT_UK-PER-SEC,[qt_br].h-1.s-1,,,
http://qudt.org/vocab/unit/GI_UK-PER-DAY,[gil_br].d-1,,,
http://qudt.org/vocab/unit/MilliBQ-PER-L,mBq.L-1,,,
http://qudt.org/vocab/unit/GI_UK,[gil_br],,,
http://qudt.org/vocab/unit/GAL,Gal,,,
http://qudt.org/vocab/unit/FARAD_Ab-PER-CentiM,GF.cm-1,,,
http://qudt.org/vocab/unit/FT_US,[ft_us],,,
http://qudt.org/vocab/unit/DecaARE,daar,,,
http://qudt.org/vocab/unit/W-HR-PER-M3,W.h.m-3,,,
http://qudt.org/vocab/unit/M2-PER-GM_DRY,m2.g-1{dry},,,
http://qudt.org/vocab/unit/CentiM3-PER-M3,cm3.m-3,cm3/m3,,
http://qudt.org/vocab/unit/PINT_US,[pt_us],,,
http://qudt.org/vocab/unit/MilliGM-PER-M3-DAY,mg.m-3.d-1,,,
http://qudt.org/vocab/unit/PicoGM-PER-L,pg.L-1,,,
http://qudt.org/vocab/unit/H-PER-M,H.m-1,,,
http://qudt.org/vocab/unit/NUM-PER-MilliGM,{#}.mg-1,,,
http://qudt.org/vocab/unit/ExaJ,EJ,,,
http://qudt.org/vocab/unit/GI_UK-PER-HR,[gil_br].h-1,,,
http://qudt.org/vocab/unit/LB-DEG_F,[lb_av].[degF],,,
http://qudt.org/vocab/unit/PicoW-PER-CentiM2-L,pW.cm-2.L-1,,,
http://qudt.org/vocab/unit/W-PER-M2-NanoM,W.m-2.nm-1,,,
http://qudt.org/vocab/unit/MilliGM-PER-M2,mg/m2,mg.m-2,,
http://qudt.org/vocab/unit/KiloEV-PER-MicroM,keV.um-1,,,
http://qudt.org/vocab/unit/PA-L-PER-SEC,Pa.L.s-1,,,
http://qudt.org/vocab/unit/V-PER-CentiM,V.cm-1,,,
http://qudt.org/vocab/unit/SEC-PER-RAD-M3,s.,,,
http://qudt.org/vocab/unit/MilliIN,m[in_i],,,
http://qudt.org/vocab/unit/DEG_F-PER-HR,[degF].h-1,[degF]/h,,
http://qudt.org/vocab/unit/KiloPA,kPa,,,
http://qudt.org/vocab/unit/MicroMOL-PER-L,umol.L-1,,,
http://qudt.org/vocab/unit/LB-PER-GAL_US,[lb_av].[gal_us]-1,,,
http://qudt.org/vocab/unit/PA-PER-HR,Pa.h-1,,,
http://qudt.org/vocab/unit/S-PER-CentiM,S.cm-2,,,
http://qudt.org/vocab/unit/LB_F,[lbf_av],,,
http://qudt.org/vocab/unit/J-PER-CentiM2,J.cm-2,,,
http://qudt.org/vocab/unit/WK,wk,,,
http://qudt.org/vocab/unit/BTU_TH-IN-PER-FT2-SEC-DEG_F,[Btu_th].[in_i].[ft_i]-2.s-1.[degF]-1,[Btu_th].[in_i]/([ft_i]2.s.[degF]),,
http://qudt.org/vocab/unit/DEG,deg,,,
http://qudt.org/vocab/unit/K2,K2,,,
http://qudt.org/vocab/unit/GigaOHM,GOhm,,,
http://qudt.org/vocab/unit/KiloBYTE-PER-SEC,kBy.s-1,,,
http://qudt.org/vocab/unit/MilliGM-PER-M3,mg.m-3,mg/m3,,
http://qudt.org/vocab/unit/PSI-YD3-PER-SEC,[psi].[cyd_i].s-1,,,
http://qudt.org/vocab/unit/N-PER-CentiM,N.cm-1,,,
http://qudt.org/vocab/unit/PA2-PER-SEC2,Pa2.s-2,,,
http://qudt.org/vocab/unit/Hundredweight_US,[scwt_av],,,
http://qudt.org/vocab/unit/IN3-PER-SEC,[cin_i].s-1,,,
http://qudt.org/vocab/unit/BTU_IT-IN-PER-FT2-HR-DEG_F,[Btu_IT].[in_i]/([ft_i]2.h.[degF]),[Btu_IT].[in_i].[ft_i]-2.h-1.[degF]-1,,
http://qudt.org/vocab/unit/MilliOHM,mOhm,,,
http://qudt.org/vocab/unit/CAL_TH-PER-GM-DEG_C,cal_th/(g.Cel),cal_th.g-1.Cel-1,,
http://qudt.org/vocab/unit/LB-PER-FT,[lb_av].[ft_i]-1,,,
http://qudt.org/vocab/unit/A-PER-CentiM,A.cm-1,,,
http://qudt.org/vocab/unit/GM-PER-DeciM3,g.dm-3,,,
http://qudt.org/vocab/unit/MilliMOL-PER-MOL,mmol.mol-1,,,
http://qudt.org/vocab/unit/BBL_US-PER-DAY,[bbl_us].d-1,[bbl_us]/d,,
http://qudt.org/vocab/unit/MicroG,u[g],,,
http://qudt.org/vocab/unit/MegaEV,MeV,,,
http://qudt.org/vocab/unit/KiloCAL_IT-PER-HR-M-DEG_C,kcal_IT.h-1.m-1.Cel-1,,,
http://qudt.org/vocab/unit/TeraOHM,TOhm,,,
http://qudt.org/vocab/unit/N-M-SEC,N.m.s-1,,,
http://qudt.org/vocab/unit/MegaBYTE_Memory,MBy,,,
http://qudt.org/vocab/unit/PK_UK-PER-DAY,[pk_br].d-1,,,
http://qudt.org/vocab/unit/KiloMOL-PER-M3,kmol.m-3,,,
http://qudt.org/vocab/unit/MicroPOISE,uP,,,
http://qudt.org/vocab/unit/TON_US-PER-DAY,[ston_av].d-1,,,
http://qudt.org/vocab/unit/M3,m3,,,
http://qudt.org/vocab/unit/CAL_IT-PER-GM-K,cal_IT.g-1.K-1,cal_IT/(g.K),,
http://qudt.org/vocab/unit/MilliC-PER-KiloGM,mC.kg-1,,,
http://qudt.org/vocab/unit/BTU_IT-PER-FT2-HR-DEG_F,[Btu_IT]/([ft_i]2.h.[degF]),[Btu_IT].[ft_i]-2.h-1.[degF]-1,,
http://qudt.org/vocab/unit/KiloTON_Metric,kt,,,
http://qudt.org/vocab/unit/V_Ab,10.nV,,,
http://qudt.org/vocab/unit/L-PER-DAY,L.d-1,L/d,,
http://qudt.org/vocab/unit/BTU_TH-PER-LB-DEG_F,[Btu_th]/([lb_av].[degF]),[Btu_th].[lb_av]-1.[degF]-1,,
http://qudt.org/vocab/unit/IN-PER-DEG_F,[in_i].[degF]-1,,,
http://qudt.org/vocab/unit/PERCENT-PER-WK,%.wk-1,,,
http://qudt.org/vocab/unit/KiloGM-M2,kg.m2,,,
http://qudt.org/vocab/unit/T-SEC,T.s,,,
http://qudt.org/vocab/unit/K-PER-T,K.T-1,,,
http://qudt.org/vocab/unit/MilliL-PER-M3,mL/m3,mL.m-3,,
http://qudt.org/vocab/unit/MicroH,uH,,,
http://qudt.org/vocab/unit/T-M,T.m,,,
http://qudt.org/vocab/unit/ERG-PER-GM,erg.g-1,erg/g,,
http://qudt.org/vocab/unit/TON_UK,[lton_av],,,
http://qudt.org/vocab/unit/HZ-M,Hz.m,,,
http://qudt.org/vocab/unit/BQ-PER-L,Bq.L-1,,,
http://qudt.org/vocab/unit/BU_US,[bu_us],,,
http://qudt.org/vocab/unit/M4,m4,,,
http://qudt.org/vocab/unit/KiloGM,kg,,,
http://qudt.org/vocab/unit/FT3-PER-DAY,[cft_i].d-1,,,
http://qudt.org/vocab/unit/PetaJ,PJ,,,
http://qudt.org/vocab/unit/MilliGM,mg,,,
http://qudt.org/vocab/unit/DeciL,dL,,,
http://qudt.org/vocab/unit/OHM_Ab,nOhm,,,
http://qudt.org/vocab/unit/YR,a,,,
http://qudt.org/vocab/unit/CentiN-M,cN.m,,,
http://qudt.org/vocab/unit/PPTH-PER-HR,[ppth].h-1,,,
http://qudt.org/vocab/unit/M3-PER-KiloGM,m3/kg,m3.kg-1,,
http://qudt.org/vocab/unit/ARCSEC,'',,,
http://qudt.org/vocab/unit/BTU_IT-PER-FT2-SEC-DEG_F,[Btu_IT]/([ft_i]2.s.[degF]),[Btu_IT].[ft_i]-2.s-1.[degF]-1,,
http://qudt.org/vocab/unit/LY,[ly],,,
http://qudt.org/vocab/unit/DEG_F-HR-PER-BTU_IT,[degF].h/[Btu_IT],[degF].h.[Btu_IT]-1,,
http://qudt.org/vocab/unit/MicroM3,um3,,,
http://qudt.org/vocab/unit/MicroM,um,,,
http://qudt.org/vocab/unit/KiloCAL-PER-CentiM-SEC-DEG_C,kcol.cm-1.s-1.Cel-1,,,
http://qudt.org/vocab/unit/MilliL-PER-DAY,mL.d-1,,,
http://qudt.org/vocab/unit/OERSTED-CentiM,Oe.cm,,,
http://qudt.org/vocab/unit/HP,[HP],,,
http://qudt.org/vocab/unit/LM-SEC,lm.s-1,,,
http://qudt.org/vocab/unit/M2-HZ4,m2.Hz4,,,
http://qudt.org/vocab/unit/FARAD-PER-KiloM,F.km-1,F/km,,
http://qudt.org/vocab/unit/NanoMOL-PER-CentiM3-HR,nmol.cm-3.h-1,,,
http://qudt.org/vocab/unit/C-PER-MilliM3,C.mm-3,C/mm3,,
http://qudt.org/vocab/unit/V-M,V.m,,,
http://qudt.org/vocab/unit/TON_SHORT-PER-YD3,[ston_av].[cyd_i]-1,,,
http://qudt.org/vocab/unit/TON_F_US,[stonf_av],,,
http://qudt.org/vocab/unit/KiloPA-M2-PER-GM,kPa.m2.g-1,,,
http://qudt.org/vocab/unit/DEG_F-PER-SEC,[degF].s-1,[degF]/s,,
http://qudt.org/vocab/unit/BTU_IT-PER-LB-MOL,[Btu_IT]/([lb_av].mol),[Btu_IT].[lb_av]-1.mol-1,,
http://qudt.org/vocab/unit/CAL_TH-PER-SEC-CentiM-K,cal_th.s-1.cm-1.K-1,cal_th/(s.cm.K),,
http://qudt.org/vocab/unit/PINT_US-PER-SEC,[pt_us].s-1,,,
http://qudt.org/vocab/unit/OZ_F,[ozf_av],,,
http://qudt.org/vocab/unit/MilliBAR-PER-BAR,mbar.bar-1,,,
http://qudt.org/vocab/unit/W-PER-M,W.m-1,,,
http://qudt.org/vocab/unit/TON_UK-PER-YD3,[lton_av].[cyd_i]-1,,,
http://qudt.org/vocab/unit/PER-GM,g-1,,,
http://qudt.org/vocab/unit/MicroN,uN,,,
http://qudt.org/vocab/unit/MicroL-PER-L,uL.L-1,uL/L,,
http://qudt.org/vocab/unit/BQ-PER-KiloGM,Bq/kg,Bq.kg-1,,
http://qudt.org/vocab/unit/M2-HZ3,m2.Hz3,,,
http://qudt.org/vocab/unit/PetaBYTE,PBy,,,
http://qudt.org/vocab/unit/MilliARCSEC,"m""",,,
http://qudt.org/vocab/unit/OZ-FT,[oz_av].[ft_i],,,
http://qudt.org/vocab/unit/YD-PER-DEG_F,[yd_i].[degF]-1,,,
http://qudt.org/vocab/unit/MicroMOL-PER-KiloGM,umol.kg-1,,,
http://qudt.org/vocab/unit/C-PER-MilliM2,C.mm-2,C/mm2,,
http://qudt.org/vocab/unit/BYTE,By,,,
http://qudt.org/vocab/unit/TeraW-HR,TW/h,,,
http://qudt.org/vocab/unit/CentiM_H2O,cm[H2O],,,
http://qudt.org/vocab/unit/M2-PER-N,m2.N-1,,,
http://qudt.org/vocab/unit/TONNE-PER-DAY,t.d-1,,,
http://qudt.org/vocab/unit/NUM-PER-GM,{#}.g-1,,,
http://qudt.org/vocab/unit/FT-PER-HR,[ft_i]/h,[ft_i].h-1,,
http://qudt.org/vocab/unit/MilliM-PER-DAY,mm.d-1,mm/d,,
http://qudt.org/vocab/unit/HP-PER-M,[HP].m-1,,,
http://qudt.org/vocab/unit/W-PER-FT2,W.[sft_i]-1,,,
http://qudt.org/vocab/unit/MOL-PER-MIN,mol.min-1,,,
http://qudt.org/vocab/unit/MicroGM-PER-L-HR,ug.L-1.h-1,,,
http://qudt.org/vocab/unit/J-PER-M3-K,J.m-3.K-1,,,
http://qudt.org/vocab/unit/M2-HZ2,m2.Hz2,,,
http://qudt.org/vocab/unit/MilliV-PER-M,mV.m-1,,,
http://qudt.org/vocab/unit/LB-IN,[lb_av].[in_i],,,
http://qudt.org/vocab/unit/PERCENT-PER-HR,%.h-1,,,
http://qudt.org/vocab/unit/LB_F-PER-FT,[lbf_av].[ft_i]-1,,,
http://qudt.org/vocab/unit/BIT,bit,,,
http://qudt.org/vocab/unit/KiloCAL,kcal,,,
http://qudt.org/vocab/unit/J-PER-MOL,J.mol-1,,,
http://qudt.org/vocab/unit/K-PER-W,K.W-1,K/W,,
http://qudt.org/vocab/unit/W,W,,,
http://qudt.org/vocab/unit/OERSTED,Oe,,,
http://qudt.org/vocab/unit/NanoS-PER-M,nS.m-1,,,
http://qudt.org/vocab/unit/MegaA-PER-M2,MA.m-2,,,
http://qudt.org/vocab/unit/MicroL,uL,,,
http://qudt.org/vocab/unit/DEG_C-PER-SEC,Cel/s,Cel.s-1,,
http://qudt.org/vocab/unit/PicoH,pH,,,
http://qudt.org/vocab/unit/MicroM2,um2,,,
http://qudt.org/vocab/unit/PPB,[ppb],,,
http://qudt.org/vocab/unit/DEG_R-PER-HR,[degR]/h,[degR].h-1,,
http://qudt.org/vocab/unit/DYN-PER-CentiM2,dyn.cm-2,dyn/cm2,,
http://qudt.org/vocab/unit/MegaV-A-HR,MV.A.h,,,
http://qudt.org/vocab/unit/LM-PER-W,lm.W-1,,,
http://qudt.org/vocab/unit/MegaEV-PER-SpeedOfLight,MeV.[c]-1,,,
http://qudt.org/vocab/unit/V,V,,,
http://qudt.org/vocab/unit/DIOPTER,[diop],,,
http://qudt.org/vocab/unit/MIN_Sidereal,min,,,
http://qudt.org/vocab/unit/MegaN-M,MN.m,,,
http://qudt.org/vocab/unit/T,T,,,
http://qudt.org/vocab/unit/KiloCAL-PER-SEC,kcal.s-1,,,
http://qudt.org/vocab/unit/TonEnergy,Gcal,,,
http://qudt.org/vocab/unit/PicoMOL-PER-KiloGM,pmol.kg-1,,,
http://qudt.org/vocab/unit/C-PER-MOL,C/mol,C.mol-1,,
http://qudt.org/vocab/unit/ERG,erg,,,
http://qudt.org/vocab/unit/PicoPA-PER-KiloM,pPa.km-1,,,
http://qudt.org/vocab/unit/MI-PER-HR,[mi_i].h-1,[mi_i]/h,,
http://qudt.org/vocab/unit/KiloGM-PER-HA,kg.har-1,kg/har,,
http://qudt.org/vocab/unit/MI_US,[mi_us],,,
http://qudt.org/vocab/unit/DWT,[pwt_tr],,,
http://qudt.org/vocab/unit/A-HR,A.h,,,
http://qudt.org/vocab/unit/TeraJ,TJ,,,
http://qudt.org/vocab/unit/GM-PER-CentiM3,g.cm-3,g/cm3,,
http://qudt.org/vocab/unit/PER-M2-SEC,m-2.s-1,,,
http://qudt.org/vocab/unit/M2-PER-SEC,m2/s,m2.s-1,,
http://qudt.org/vocab/unit/POISE,P,,,
http://qudt.org/vocab/unit/NP,Np,,,
http://qudt.org/vocab/unit/U,u,,,
http://qudt.org/vocab/unit/IN2,[sin_i],[in_i]2,,
http://qudt.org/vocab/unit/M2-PER-V-SEC,m2.V-1.s-1,,,
http://qudt.org/vocab/unit/PT,[pnt],,,
http://qudt.org/vocab/unit/PA-SEC,Pa.s,,,
http://qudt.org/vocab/unit/CentiMOL-PER-KiloGM,cmol.kg-1,cmol/kg,,
http://qudt.org/vocab/unit/S,S,,,
http://qudt.org/vocab/unit/OZ-PER-YD3,[oz_av].[cyd_i]-1,,,
http://qudt.org/vocab/unit/NUM-PER-M2-DAY,{#}.m-2.d-1,,,
http://qudt.org/vocab/unit/BTU_IT-PER-HR-FT2,[Btu_IT].h-1.[ft_i]-2,[Btu_IT]/(h.[ft_i]2),,
http://qudt.org/vocab/unit/GM-PER-SEC,g.s-1,,,
http://qudt.org/vocab/unit/MilliL-PER-CentiM2-SEC,mL.cm-2.s-1,,,
http://qudt.org/vocab/unit/MegaHZ-M,MHz.m,,,
http://qudt.org/vocab/unit/PA-PER-SEC,Pa.s-1,Pa/s,,
http://qudt.org/vocab/unit/KiloGM-PER-M,kg/m,kg.m-1,,
http://qudt.org/vocab/unit/MicroGAL-PER-M,uGal.m-1,,,
http://qudt.org/vocab/unit/KiloLB_F-FT-PER-LB,[lbf_av].[ft_i].[lb_av]-1,,,
http://qudt.org/vocab/unit/MicroGM-PER-KiloGM,ug/kg,ug.kg-1,,
http://qudt.org/vocab/unit/BTU_MEAN,[Btu_m],,,
http://qudt.org/vocab/unit/KiloMOL,kmol,,,
http://qudt.org/vocab/unit/MegaLB_F,M[lbf_av],,,
http://qudt.org/vocab/unit/NanoMOL-PER-KiloGM,nmol.kg-1,,,
http://qudt.org/vocab/unit/GRAY-PER-SEC,Gy.s-1,,,
http://qudt.org/vocab/unit/MOL-PER-SEC,mol.s-1,mol/s,,
http://qudt.org/vocab/unit/MilliSEC,ms,,,
http://qudt.org/vocab/unit/MicroMOL-PER-L-HR,umol.L-1.h-1,,,
http://qudt.org/vocab/unit/WB,Wb,,,
http://qudt.org/vocab/unit/RAD-PER-M,rad.m-1,,,
http://qudt.org/vocab/unit/BU_UK-PER-DAY,[bu_br].d-1,[bu_br]/d,,
http://qudt.org/vocab/unit/REV-PER-SEC,{#}.s-1,,,
http://qudt.org/vocab/unit/DeciM3-PER-SEC,dm3/s,dm3.s-1,,
http://qudt.org/vocab/unit/LM,lm,,,
http://qudt.org/vocab/unit/K-PER-MIN,K.min-1,,,
http://qudt.org/vocab/unit/DEG-PER-SEC,deg/s,deg.s-1,,
http://qudt.org/vocab/unit/N-SEC-PER-M3,N.s.m-3,,,
http://qudt.org/vocab/unit/CentiM-PER-K,cm/K,cm.K-1,,
http://qudt.org/vocab/unit/R,R,,,
http://qudt.org/vocab/unit/BTU_IT-PER-SEC-FT2,[Btu_IT]/(s.[ft_i]2),[Btu_IT].s-1.[ft_i]-2,,
http://qudt.org/vocab/unit/MicroRAD,urad,,,
http://qudt.org/vocab/unit/DRAM_US,[dr_av],,,
http://qudt.org/vocab/unit/N-M-PER-KiloGM,N.m.kg-1,,,
http://qudt.org/vocab/unit/M-PER-K,m/K,,,
http://qudt.org/vocab/unit/NUM-PER-HectoGM,{#}.hg-1,,,
http://qudt.org/vocab/unit/PER-HR,/h,h-1,,
http://qudt.org/vocab/unit/J-SEC,J.s,,,
http://qudt.org/vocab/unit/KiloGM-PER-L,kg/L,kg.L-1,,
http://qudt.org/vocab/unit/KiloGM_F,kgf,,,
http://qudt.org/vocab/unit/DEG_C2-PER-SEC,K2.s-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-M-HR,kg.m-1.h-1,,,
http://qudt.org/vocab/unit/KiloMOL-PER-HR,kmol.h-1,,,
http://qudt.org/vocab/unit/AU,AU,,,
http://qudt.org/vocab/unit/EV-PER-K,eV/K,eV.K-1,,
http://qudt.org/vocab/unit/DEG2,deg2,,,
http://qudt.org/vocab/unit/MilliPA,mPa,,,
http://qudt.org/vocab/unit/M-PER-SEC2,m.s-2,m/s2,,
http://qudt.org/vocab/unit/LB_F-PER-IN,[lbf_av].[in_i]-1,,,
http://qudt.org/vocab/unit/IN4,[in_i]4,,,
http://qudt.org/vocab/unit/PER-ANGSTROM,Ao-1,,,
http://qudt.org/vocab/unit/DeciM,dm,,,
http://qudt.org/vocab/unit/CentiM2-PER-CentiM3,cm2.cm-3,,,
http://qudt.org/vocab/unit/MilliC-PER-M2,mC.m-2,,,
http://qudt.org/vocab/unit/J-PER-T2,J.T-2,,,
http://qudt.org/vocab/unit/RAD_R,RAD,,,
http://qudt.org/vocab/unit/PicoMOL-PER-L-HR,pmol.L-1.h-1,,,
http://qudt.org/vocab/unit/HR-FT2,h.[sft_i],h.[ft_i]2,,
http://qudt.org/vocab/unit/K-M,K.m,,,
http://qudt.org/vocab/unit/W-PER-IN2,W.[sin_i]-1,,,
